relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_28.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_28.jpg,Osteoporosis_28.jpg,dataset2,osteoporosis,1,,imgcluster:528,near_duplicate_cluster,0cda28d7fae5a64340383a142f4582490f3815f7dec4576d1efc70e812b9ca3b
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_31.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_31.jpg,Osteoporosis_31.jpg,dataset2,osteoporosis,1,,imgcluster:535,near_duplicate_cluster,bf9cd160eaf7d9630c8b17f954e2f89d9cd9b3edba6a42d910293e8b1aa02980
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_41.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_41.jpg,Osteoporosis_41.jpg,dataset2,osteoporosis,1,,imgcluster:570,near_duplicate_cluster,251f7436fd6d6fcede440d66bf1e34b2b4afff9ee8fa775425e23d6481a653cb
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_43.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_43.jpg,Osteoporosis_43.jpg,dataset2,osteoporosis,1,,imgcluster:578,near_duplicate_cluster,8e3203d500329c0849bd4e2839203e2c64e1c3d39d9ef83a6eea1942712322e4
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_44.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_44.jpg,Osteoporosis_44.jpg,dataset2,osteoporosis,1,,imgcluster:579,near_duplicate_cluster,d4cf85c4f7d4a650cb6c9a4892988388e20d8a6ff318edebfcab1f922e0d981a
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_51.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_51.jpg,Osteoporosis_51.jpg,dataset2,osteoporosis,1,,imgcluster:592,near_duplicate_cluster,5b306e4adb49feca2c3f7eff26c37b291b0813615fde03702c1c4935de601b04
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_57.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_57.jpg,Osteoporosis_57.jpg,dataset2,osteoporosis,1,,imgcluster:608,near_duplicate_cluster,e587b874ef8df0345b033af9a17810f790311b7d1b6165ed3e71f38d36f09408
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_59.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_59.jpg,Osteoporosis_59.jpg,dataset2,osteoporosis,1,,imgcluster:244,near_duplicate_cluster,fa5cc9635a5ade66aa9738e0567aeba094a2fcca94523e56f5ff7edddc9221d6
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_60.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_60.jpg,Osteoporosis_60.jpg,dataset2,osteoporosis,1,,imgcluster:245,near_duplicate_cluster,d70c8849f652e9178865b76fea4a6381886a90cff29c5b6648306a5d6f98d253
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_7.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_7.jpg,Osteoporosis_7.jpg,dataset2,osteoporosis,1,,imgcluster:586,near_duplicate_cluster,fd155610d0ec8275f7ca6ad2eb66b2934208956839cc2fc79de501bd039c0378
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_76.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_76.jpg,Osteoporosis_76.jpg,dataset2,osteoporosis,1,,imgcluster:272,near_duplicate_cluster,15c11ff7601445f4636b120cf7f6d3580b52ebd6e9fe8e37bf4291de25ff26f0
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_77.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_77.jpg,Osteoporosis_77.jpg,dataset2,osteoporosis,1,,imgcluster:273,near_duplicate_cluster,95b51c83e6716f5791c9548030c0f527b4162c3a3b2381bf03460a5d32e482ab
