relpath,filepath,filename,dataset_source,class,label,patient_id,group_id,group_kind,pixel_hash
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_166.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_166.jpg,Osteoporosis_166.jpg,dataset2,osteoporosis,1,,imgcluster:205,near_duplicate_cluster,51cfba815933a8978378c03b2eaebff626a57d8f2123afca1eb057fbadf5d55b
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_167.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_167.jpg,Osteoporosis_167.jpg,dataset2,osteoporosis,1,,imgcluster:471,near_duplicate_cluster,b0832889f3155906ad4ff60bff6b2633731ea76de195ad6b7606547febb26edd
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_170.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_170.jpg,Osteoporosis_170.jpg,dataset2,osteoporosis,1,,imgcluster:213,near_duplicate_cluster,de81e95ba36c1a6c46e47c91e10d6e8d844696e8894213b656bf1752045649b9
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_183.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_183.jpg,Osteoporosis_183.jpg,dataset2,osteoporosis,1,,imgcluster:501,near_duplicate_cluster,2a7c986ded89bd9c1e961cfd011d82fd6890186177d516fc5fa254d2e586fec4
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_185.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_185.jpg,Osteoporosis_185.jpg,dataset2,osteoporosis,1,,imgcluster:232,near_duplicate_cluster,737f813298fbe692a86784ccf2b5c7b2589c7d96fbd115cfa40308b38700f021
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_26.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_26.jpg,Osteoporosis_26.jpg,dataset2,osteoporosis,1,,imgcluster:515,near_duplicate_cluster,f41fa6b953f39344645a64936eeabd42447b79533754875a297710801f2ffe73
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_28.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_28.jpg,Osteoporosis_28.jpg,dataset2,osteoporosis,1,,imgcluster:528,near_duplicate_cluster,0cda28d7fae5a64340383a142f4582490f3815f7dec4576d1efc70e812b9ca3b
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_47.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_47.jpg,Osteoporosis_47.jpg,dataset2,osteoporosis,1,,imgcluster:239,near_duplicate_cluster,ed592cd88db4a290ed7139372911da459f41a44671147418dcdc2b7caaaccdfa
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_48.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_48.jpg,Osteoporosis_48.jpg,dataset2,osteoporosis,1,,imgcluster:588,near_duplicate_cluster,15b6bd492de72377ff4c457b0a67ac2aceb3ac32451534b4eb89d86c211404e5
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_5.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_5.jpg,Osteoporosis_5.jpg,dataset2,osteoporosis,1,,imgcluster:563,near_duplicate_cluster,0102dce031f58bd35cc0730d4a661cebfe0c3a65acf8d123a79c18f167127004
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_55.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_55.jpg,Osteoporosis_55.jpg,dataset2,osteoporosis,1,,imgcluster:603,near_duplicate_cluster,14208b7a39eef938a50750a84afea6d65838d95cf2e2be114d9ceed04075892d
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_75.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_75.jpg,Osteoporosis_75.jpg,dataset2,osteoporosis,1,,imgcluster:270,near_duplicate_cluster,77b0ba9e946787c3ee186ca6064dc742ed026ecd54ad30f0003049eea8818821
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_77.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_77.jpg,Osteoporosis_77.jpg,dataset2,osteoporosis,1,,imgcluster:273,near_duplicate_cluster,95b51c83e6716f5791c9548030c0f527b4162c3a3b2381bf03460a5d32e482ab
data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_9.jpg,C:\Users\Elitebook 840 G9\OneDrive\Desktop\Radiomics\data\raw\dataset2\osteoporosis\osteoporosis\Osteoporosis_9.jpg,Osteoporosis_9.jpg,dataset2,osteoporosis,1,,imgcluster:240,near_duplicate_cluster,c9a46297d650b297b8adf9031e2fe243c5514d4ec6a5e2e4257c58b6786c2c67
